filename,width,height,class,xmin,ymin,xmax,ymax
PowerOn_Internet_1_2_3_4__51084.jpg,1066,150,4_on,716,62,749,105
PowerOn_Internet_1_2_3_4__79669.jpg,1066,150,power_on,283,64,314,103
PowerOn_Internet_1_2_3_4__79669.jpg,1066,150,internet_on,341,63,377,104
PowerOn_Internet_1_2_3_4__79669.jpg,1066,150,1_on,529,62,556,102
PowerOn_Internet_1_2_3_4__79669.jpg,1066,150,2_on,587,63,618,105
PowerOn_Internet_1_2_3_4__79669.jpg,1066,150,3_on,645,63,677,105
PowerOn_Internet_1_2_3_4__79669.jpg,1066,150,4_on,715,65,741,108
PowerOn_Internet_1_2_3_4__111888.jpg,1066,150,power_on,319,67,352,103
PowerOn_Internet_1_2_3_4__111888.jpg,1066,150,internet_on,381,64,420,103
PowerOn_Internet_1_2_3_4__111888.jpg,1066,150,1_on,567,63,594,102
PowerOn_Internet_1_2_3_4__111888.jpg,1066,150,2_on,621,62,652,102
PowerOn_Internet_1_2_3_4__111888.jpg,1066,150,3_on,683,62,710,99
PowerOn_Internet_1_2_3_4__111888.jpg,1066,150,4_on,740,64,766,103
PowerOn_Internet_1_2_3_4__42210.jpg,1066,150,power_on,286,66,313,98
PowerOn_Internet_1_2_3_4__42210.jpg,1066,150,internet_on,346,62,384,99
PowerOn_Internet_1_2_3_4__42210.jpg,1066,150,1_on,537,62,556,99
PowerOn_Internet_1_2_3_4__42210.jpg,1066,150,2_on,592,57,625,102
PowerOn_Internet_1_2_3_4__42210.jpg,1066,150,3_on,652,61,678,106
PowerOn_Internet_1_2_3_4__42210.jpg,1066,150,4_on,718,64,742,106
PowerOn_Internet_1_2_3_4__98939.jpg,1066,150,power_on,277,73,318,106
PowerOn_Internet_1_2_3_4__98939.jpg,1066,150,internet_on,342,77,378,102
PowerOn_Internet_1_2_3_4__98939.jpg,1066,150,1_on,535,67,556,103
PowerOn_Internet_1_2_3_4__98939.jpg,1066,150,2_on,592,72,621,104
PowerOn_Internet_1_2_3_4__98939.jpg,1066,150,3_on,654,71,684,105
PowerOn_Internet_1_2_3_4__98939.jpg,1066,150,4_on,716,73,749,109
PowerOn_2hz_5hz__135541.jpg,1066,150,power_on,299,61,340,97
PowerOn_2hz_5hz__135541.jpg,1066,150,2hz_on,418,67,456,103
PowerOn_2hz_5hz__135541.jpg,1066,150,5hz_on,478,67,516,103
PowerOn_2hz_5hz__116761.jpg,1066,150,power_on,265,76,295,108
PowerOn_2hz_5hz__116761.jpg,1066,150,2hz_on,383,77,426,109
PowerOn_2hz_5hz__116761.jpg,1066,150,5hz_on,446,75,486,111
PowerOn_Internet_1_2_3_4__43045.jpg,1066,150,power_on,310,62,331,102
PowerOn_Internet_1_2_3_4__43045.jpg,1066,150,internet_on,363,67,396,109
PowerOn_Internet_1_2_3_4__43045.jpg,1066,150,1_on,546,67,570,103
PowerOn_Internet_1_2_3_4__43045.jpg,1066,150,2_on,601,62,631,105
PowerOn_Internet_1_2_3_4__43045.jpg,1066,150,3_on,659,63,694,113
PowerOn_Internet_1_2_3_4__43045.jpg,1066,150,4_on,717,63,752,110
PowerOn_2hz_5hz__393705.jpg,1066,150,power_on,271,72,299,107
PowerOn_2hz_5hz__393705.jpg,1066,150,2hz_on,384,79,420,106
PowerOn_2hz_5hz__393705.jpg,1066,150,5hz_on,446,74,483,106
PowerOn_Internet_1_2_3_4__44312.jpg,1066,150,power_on,301,69,327,104
PowerOn_Internet_1_2_3_4__44312.jpg,1066,150,internet_on,361,69,397,107
PowerOn_Internet_1_2_3_4__44312.jpg,1066,150,1_on,549,66,571,107
PowerOn_Internet_1_2_3_4__44312.jpg,1066,150,2_on,605,66,631,110
PowerOn_Internet_1_2_3_4__44312.jpg,1066,150,3_on,663,66,693,113
PowerOn_Internet_1_2_3_4__44312.jpg,1066,150,4_on,725,66,747,110
PowerOn_Internet_1_2_3_4__91739.jpg,1066,150,power_on,279,70,313,106
PowerOn_Internet_1_2_3_4__91739.jpg,1066,150,internet_on,340,73,377,109
PowerOn_Internet_1_2_3_4__91739.jpg,1066,150,1_on,529,70,556,109
PowerOn_Internet_1_2_3_4__91739.jpg,1066,150,2_on,582,69,617,107
PowerOn_Internet_1_2_3_4__91739.jpg,1066,150,3_on,645,74,677,114
PowerOn_Internet_1_2_3_4__91739.jpg,1066,150,4_on,706,77,738,111
PowerOn_Internet_1_2_3_4__42207.jpg,1066,150,power_on,277,63,309,98
PowerOn_Internet_1_2_3_4__42207.jpg,1066,150,internet_on,335,66,374,101
PowerOn_Internet_1_2_3_4__42207.jpg,1066,150,1_on,529,63,554,99
PowerOn_Internet_1_2_3_4__42207.jpg,1066,150,2_on,579,56,622,102
PowerOn_Internet_1_2_3_4__42207.jpg,1066,150,3_on,645,63,681,105
PowerOn_Internet_1_2_3_4__42207.jpg,1066,150,4_on,706,63,745,105
